ID,road,neighborhood,postcode,npu,county
1,Spring Street Northwest, Downtown, 30308, M, Fulton County
2,Oak Street Southwest, West End, 30310, T, Fulton County
3,Metropolitan Parkway Southwest, Capitol View Manor, 30310, X, Fulton County
4,Pryor Street, Betmar LaVilla, 30315, Y, Fulton County
5,John Wesley Dobbs Avenue Northeast, Old Fourth Ward, 30312, M, Fulton County
6,Dellwood Drive Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
7,Myrtle Drive Southwest, Campbellton Road, 30311, R, Fulton County
8,Delowe Drive Southwest, Campbellton Road, 30311, R, Fulton County
9,Moores Mill Road, Brandon, 30318, C, Fulton County
10,Peachtree Street Northeast, Downtown, 30303, M, Fulton County
11,Euclid Avenue Northeast, Inman Park, 30307, N, Fulton County
12,Donald Lee Hollowell Parkway Northwest, Center Hill, 30318, J, Fulton County
13,Lenox Road, Lenox, 30326, B, Fulton County
14,Sidney Marcus Boulevard Northeast, Lindbergh/Morosgo, 30324, B, Fulton County
15,Ted Turner Drive Northwest, Downtown, 30303, M, Fulton County
16,Pryor Street Southwest, Mechanicsville, 30312, V, Fulton County
17,Thomasville Boulevard Southeast, Thomasville Heights, 30315, Z, Fulton County
18,Piedmont Road Northeast, Lindbergh/Morosgo, 30305, B, Fulton County
19,Hill Street Southeast, Grant Park, 30315, W, Fulton County
20,Marion Place Northeast, Edgewood, 30307, O, DeKalb County
21,Lindridge Drive Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
22,Golden Gate Drive Northwest, Brookwood, 30309, E, Fulton County
23,John Portman Boulevard Northwest, Downtown, 30313, M, Fulton County
24,Reynolds Drive Southwest, Lakewood Heights, 30315, Y, Fulton County
25,Peters Street Southwest, Castleberry Hill, 30313, M, Fulton County
26,3rd Street Northeast, Midtown, 30308, E, Fulton County
27,Greensferry Avenue Southwest, The Villages at Castleberry H, 30314, T, Fulton County
28,Hill Street Southeast, Chosewood Park, 30315, Y, Fulton County
29,Benteen Avenue Southeast, Boulevard Heights, 30312, W, Fulton County
30,North Avenue Northeast, Old Fourth Ward, 30307, M, Fulton County
31,Venetian Drive Southwest, Adams Park, 30311, R, Fulton County
32,Morgan Place Southeast, East Lake, 30317, O, DeKalb County
33,Kennolia Drive Southwest, Westwood Terrace, 30310, I, Fulton County
34,Burton Road Northwest, Westhaven, 30311, I, Fulton County
35,Campbellton Road, Kings Forest, 30331, P, Fulton County
36,Tower Place Drive, North Buckhead, 30326, B, Fulton County
37,Arbor Gates Drive, Pine Hills, 30324, B, Fulton County
38,Legacy Drive Southwest, Harris Chiles, 30310, T, Fulton County
39,Mecaslin Street Northwest, Loring Heights, 30309, E, Fulton County
40,Carver Drive Northwest, Dixie Hills, 30314, J, Fulton County
41,Larkin Street Southwest, Atlanta University Center, 30314, T, Fulton County
42,Kanuga Street Northeast, Virginia Highland, 30306, F, Fulton County
43,Cairo Street Northwest, Bankhead, 30314, K, Fulton County
44,Gresham Avenue Southeast, East Atlanta, 30316, W, DeKalb County
45,Flat Shoals Avenue Southeast, East Atlanta, 30316, W, DeKalb County
46,Atlantic Drive Northwest, Home Park, 30318, E, Fulton County
47,John Portman Boulevard Northeast, Downtown, 30303, M, Fulton County
48,Forsyth Street Northwest, Downtown, 30303, M, Fulton County
49,Peachtree Road Northeast, Lenox, 30326, B, Fulton County
50,Woodward Way Northwest, Peachtree Battle Alliance, 30305, C, Fulton County
51,Parkway Drive Northeast, Old Fourth Ward, 30308, M, Fulton County
52,7th Street Northeast, Midtown, 30309, E, Fulton County
53,Juniper Street Northeast, Midtown, 30309, E, Fulton County
54,North Highland Avenue Northeast, Morningside/Lenox Park, 30306, F, Fulton County
55,Mitchell Street Southwest, Atlanta University Center, 30314, T, Fulton County
56,Richardson Street Southwest, Mechanicsville, 30312, V, Fulton County
57,Pamlico Drive Southwest, Green Forest Acres, 30311, I, Fulton County
58,Moreland Drive Southeast, Custer/McDonough/Guice, 30315, W, Fulton County
59,Jones Avenue Northwest, Grove Park, 30318, J, Fulton County
60,Pryor Street Southwest, Downtown, 30303, M, Fulton County
61,Parkway Drive Northeast, Old Fourth Ward, 30312, M, Fulton County
62,Oak Drive Southeast, Glenrose Heights, 30354, Z, Fulton County
63,Kimball Way Southeast, Downtown, 30303, M, Fulton County
64,Skylofts Atlanta, West End, 30310, T, Fulton County
65,Howell Mill Road Northwest, Berkeley Park, 30363, D, Fulton County
66,West Marietta Street Northwest, Knight Park/Howell Station, 30318, K, Fulton County
67,Woodland Avenue Northeast, Lindridge/Martin Manor, 30324, F, Fulton County
68,Pratt Street Southeast, Downtown, 30303, M, Fulton County
69,Arlington Avenue Southwest, Oakland City, 30310, S, Fulton County
70,Peachtree Road Northeast, Garden Hills, 30305, B, Fulton County
