ID,date,date_str,month,day,year,quater
1,10/31/2010,2010-10-31,10,31,2010,Q4
2,10/30/2010,2010-10-30,10,30,2010,Q4
3,10/29/2010,2010-10-29,10,29,2010,Q4
4,10/28/2010,2010-10-28,10,28,2010,Q4
5,10/27/2010,2010-10-27,10,27,2010,Q4
6,10/26/2010,2010-10-26,10,26,2010,Q4
7,10/25/2010,2010-10-25,10,25,2010,Q4
8,10/24/2010,2010-10-24,10,24,2010,Q4
9,10/23/2010,2010-10-23,10,23,2010,Q4
10,10/22/2010,2010-10-22,10,22,2010,Q4
11,10/21/2010,2010-10-21,10,21,2010,Q4
12,10/20/2010,2010-10-20,10,20,2010,Q4
13,10/19/2010,2010-10-19,10,19,2010,Q4
14,10/18/2010,2010-10-18,10,18,2010,Q4
15,10/17/2010,2010-10-17,10,17,2010,Q4
16,10/16/2010,2010-10-16,10,16,2010,Q4
17,10/15/2010,2010-10-15,10,15,2010,Q4
18,10/14/2010,2010-10-14,10,14,2010,Q4
19,10/13/2010,2010-10-13,10,13,2010,Q4
20,10/12/2010,2010-10-12,10,12,2010,Q4
21,10/11/2010,2010-10-11,10,11,2010,Q4
22,10/10/2010,2010-10-10,10,10,2010,Q4
23,10/09/2010,2010-10-09,10,9,2010,Q4
24,10/08/2010,2010-10-08,10,8,2010,Q4
25,10/07/2010,2010-10-07,10,7,2010,Q4
26,10/06/2010,2010-10-06,10,6,2010,Q4
27,10/05/2010,2010-10-05,10,5,2010,Q4
28,10/04/2010,2010-10-04,10,4,2010,Q4
29,10/03/2010,2010-10-03,10,3,2010,Q4
30,10/02/2010,2010-10-02,10,2,2010,Q4
31,10/01/2010,2010-10-01,10,1,2010,Q4
32,10/31/2011,2011-10-31,10,31,2011,Q4
33,10/30/2011,2011-10-30,10,30,2011,Q4
34,10/29/2011,2011-10-29,10,29,2011,Q4
35,10/28/2011,2011-10-28,10,28,2011,Q4
36,10/27/2011,2011-10-27,10,27,2011,Q4
37,10/26/2011,2011-10-26,10,26,2011,Q4
38,10/25/2011,2011-10-25,10,25,2011,Q4
39,10/24/2011,2011-10-24,10,24,2011,Q4
40,10/23/2011,2011-10-23,10,23,2011,Q4
41,10/22/2011,2011-10-22,10,22,2011,Q4
42,10/21/2011,2011-10-21,10,21,2011,Q4
43,10/20/2011,2011-10-20,10,20,2011,Q4
44,10/19/2011,2011-10-19,10,19,2011,Q4
45,10/18/2011,2011-10-18,10,18,2011,Q4
